,condition,explanation,k,simplicity,rationalsupport,fullmodel
1501,2,"Far B, Far C",2.8,0.005494505494505495,0.20691822765662995,0.0011369133387726922
1502,2,Far A,2.8,0.011363636363636364,0.20165029120540998,0.002291480581879659
1503,2,"Near B, Far C",2.8,0.005494505494505495,0.19810249397470986,0.0010884752416192851
1504,2,"Near A, Near B, Far C",2.8,0.003246753246753247,0.19639623470187698,0.0006376501126684318
1505,2,"Near A, Near B",2.8,0.005494505494505495,0.19401506152643033,0.001066016821573793
1506,2,Near B,2.8,0.011363636363636364,0.1956711572385168,0.0022235358777104182
1507,2,"Far A, Far C",2.8,0.005494505494505495,0.20425117043719546,0.0011222591782263488
1508,2,Near A,2.85,0.011363636363636364,0.19830084547974333,0.002253418698633447
1509,2,Far C,2.85,0.011363636363636364,0.20241839374117837,0.0023002090197861177
1510,2,"Near A, Far C",2.85,0.005494505494505495,0.20067004153398016,0.0011025826457910998
1511,2,"Near A, Far B, Far C",2.85,0.003246753246753247,0.20475508490472855,0.0006647892367036642
1512,2,"Near A, Far B",2.85,0.005494505494505495,0.20228222294727805,0.0011114407854246047
1513,2,Far B,2.85,0.011363636363636364,0.2040718488096728,0.0023189982819281003
1514,2,"Far B, Far C",2.85,0.005494505494505495,0.20659747289238864,0.0011351509499581795
1515,2,Far A,2.85,0.011363636363636364,0.2016059332090934,0.0022909765137396976
1516,2,"Near B, Far C",2.85,0.005494505494505495,0.19817068279824304,0.001088849905484852
1517,2,"Near A, Near B, Far C",2.85,0.003246753246753247,0.19651508787909952,0.000638035999607466
1518,2,"Near A, Near B",2.85,0.005494505494505495,0.1942486742817177,0.001067300408141306
1519,2,Near B,2.85,0.011363636363636364,0.19585851045224645,0.0022256648915028004
1520,2,"Far A, Far C",2.85,0.005494505494505495,0.20407189700504785,0.0011212741593683948
1521,2,Near A,2.9,0.011363636363636364,0.1983557931563507,0.00225404310404944
1522,2,Far C,2.9,0.011363636363636364,0.20229510865660164,0.0022988080529159276
1523,2,"Near A, Far C",2.9,0.005494505494505495,0.20060620636531798,0.0011022319031061428
1524,2,"Near A, Far B, Far C",2.9,0.003246753246753247,0.20451635985455416,0.0006640141553719292
1525,2,"Near A, Far B",2.9,0.005494505494505495,0.2021719684702426,0.0011108349915947397
1526,2,Far B,2.9,0.011363636363636364,0.20389870245134356,0.0023170307096743586
1527,2,"Far B, Far C",2.9,0.005494505494505495,0.20629086362998791,0.0011334662836812524
1528,2,Far A,2.9,0.011363636363636364,0.2015603212046777,0.002290458195507701
1529,2,"Near B, Far C",2.9,0.005494505494505495,0.19823782903636578,0.0010892188408591528
1530,2,"Near A, Near B, Far C",2.9,0.003246753246753247,0.19663343108001552,0.0006384202307792712
1531,2,"Near A, Near B",2.9,0.005494505494505495,0.19447621940660556,0.0010685506560802504
1532,2,Near B,2.9,0.011363636363636364,0.19603889331031427,0.0022277146967081165
1533,2,"Far A, Far C",2.9,0.005494505494505495,0.20389874012358167,0.0011203227479317675
1534,2,Near A,2.95,0.011363636363636364,0.19841066802567214,0.002254666682109911
1535,2,Far C,2.95,0.011363636363636364,0.20217838846007719,0.002297481687046332
1536,2,"Near A, Far C",2.95,0.005494505494505495,0.20054845889296213,0.0011019146093019898
1537,2,"Near A, Far B, Far C",2.95,0.003246753246753247,0.20429000742389147,0.0006632792448827646
1538,2,"Near A, Far B",2.95,0.005494505494505495,0.20206703133083564,0.0011102584139056904
1539,2,Far B,2.95,0.011363636363636364,0.2037316151143026,0.002315131989935257
1540,2,"Far B, Far C",2.95,0.005494505494505495,0.20599784015694164,0.0011318562645985806
1541,2,Far A,2.95,0.011363636363636364,0.20151383781731994,0.0022899299751968174
1542,2,"Near B, Far C",2.95,0.005494505494505495,0.1983037701496347,0.0010895811546683227
1543,2,"Near A, Near B, Far C",2.95,0.003246753246753247,0.19675080198313066,0.0006388013051400347
1544,2,"Near A, Near B",2.95,0.005494505494505495,0.19469751466704582,0.0010697665641046475
1545,2,Near B,2.95,0.011363636363636364,0.19621245215571215,0.0022296869563149108
1546,2,"Far A, Far C",2.95,0.005494505494505495,0.20373164455541518,0.0011194046404143692
1547,2,Near A,3.0,0.011363636363636364,0.19846523206397967,0.002255286727999769
1548,2,Far C,3.0,0.011363636363636364,0.20206785424069157,0.0022962256163714953
1549,2,"Near A, Far C",3.0,0.005494505494505495,0.20049621747650678,0.0011016275685522352
1550,2,"Near A, Far B, Far C",3.0,0.003246753246753247,0.20407534348291173,0.0006625822840354278
1551,2,"Near A, Far B",3.0,0.005494505494505495,0.20196715193743706,0.001109709626029874
1552,2,Far B,3.0,0.011363636363636364,0.20357051273601307,0.002313301281091058
1553,2,"Far B, Far C",3.0,0.005494505494505495,0.20571785944312507,0.0011303179090281599
1554,2,Far A,3.0,0.011363636363636364,0.20146681709849906,0.0022893956488465803
1555,2,"Near B, Far C",3.0,0.005494505494505495,0.19836837145949657,0.0010899361069203108
1556,2,"Near A, Near B, Far C",3.0,0.003246753246753247,0.19686680531498518,0.0006391779393343676
1557,2,"Near A, Near B",3.0,0.005494505494505495,0.19491242856608762,0.0010709474097037781
1558,2,Near B,3.0,0.011363636363636364,0.1963793429656186,0.0022315834427911207
1559,2,"Far A, Far C",3.0,0.005494505494505495,0.203570535740279,0.0011185194271443903
1560,3,Near A,0.05,0.011363636363636364,0.2081693793683338,0.0023655611291856114
1561,3,Far C,0.05,0.011363636363636364,0.2100752229451085,0.0023872184425580514
1562,3,"Near A, Far C",0.05,0.005494505494505495,0.2166632007968704,0.0011904571472355517
1563,3,"Near A, Far B, Far C",0.05,0.003246753246753247,0.20474768106192268,0.0006647651982529957
1564,3,"Near A, Far B",0.05,0.005494505494505495,0.19683846775628583,0.0010815300426169551
1565,3,Far B,0.05,0.011363636363636364,0.1892340983027098,0.0021503874807126113
1566,3,"Far B, Far C",0.05,0.005494505494505495,0.1986824394629843,0.0010916617552911227
1567,3,Far A,0.05,0.011363636363636364,0.1904086617553949,0.0021637347926749422
1568,3,"Near B, Far C",0.05,0.005494505494505495,0.2218718114572414,0.0012190758871277
1569,3,"Near A, Near B, Far C",0.05,0.003246753246753247,0.22901909658586478,0.0007435684954086519
1570,3,"Near A, Near B",0.05,0.005494505494505495,0.21990568125829188,0.0012082729739466588
1571,3,Near B,0.05,0.011363636363636364,0.21113773557549897,0.0023992924497215793
1572,3,"Far A, Far C",0.05,0.005494505494505495,0.20180843690463904,0.0011088375654101047
1573,3,Near A,0.1,0.011363636363636364,0.21087213550313386,0.002396274267081067
1574,3,Far C,0.1,0.011363636363636364,0.2173511665600139,0.002469899620000158
1575,3,"Near A, Far C",0.1,0.005494505494505495,0.2235300061740889,0.0012281868471103788
1576,3,"Near A, Far B, Far C",0.1,0.003246753246753247,0.20101729792158138,0.0006526535646804591
1577,3,"Near A, Far B",0.1,0.005494505494505495,0.18999661889120284,0.0010439374664351806
1578,3,Far B,0.1,0.011363636363636364,0.1806254291819544,0.0020525616952494817
1579,3,"Far B, Far C",0.1,0.005494505494505495,0.19607609814648091,0.001077341198607038
1580,3,Far A,0.1,0.011363636363636364,0.18498605565692391,0.002102114268828681
1581,3,"Near B, Far C",0.1,0.005494505494505495,0.2400612865522001,0.0013190180579791216
1582,3,"Near A, Near B, Far C",0.1,0.003246753246753247,0.24769457056653252,0.0008042031511900407
1583,3,"Near A, Near B",0.1,0.005494505494505495,0.23319806415737634,0.0012813080448207492
1584,3,Near B,0.1,0.011363636363636364,0.2206315092712939,0.002507176241719249
1585,3,"Far A, Far C",0.1,0.005494505494505495,0.20598415579189758,0.0011317810757796572
1586,3,Near A,0.15000000000000002,0.011363636363636364,0.21052714987438348,0.002392353975845267
1587,3,Far C,0.15000000000000002,0.011363636363636364,0.22278346427627707,0.002531630275866785
1588,3,"Near A, Far C",0.15000000000000002,0.005494505494505495,0.22569186655073167,0.0012400652008281961
1589,3,"Near A, Far B, Far C",0.15000000000000002,0.003246753246753247,0.19458594359587916,0.0006317725441424649
1590,3,"Near A, Far B",0.15000000000000002,0.005494505494505495,0.18207927226007978,0.0010004355618685704
1591,3,Far B,0.15000000000000002,0.011363636363636364,0.1737744528953791,0.0019747096919929446
1592,3,"Far B, Far C",0.15000000000000002,0.005494505494505495,0.1932724308452282,0.0010619364332155395
1593,3,Far A,0.15000000000000002,0.011363636363636364,0.18264888333767265,0.002075555492473553
1594,3,"Near B, Far C",0.15000000000000002,0.005494505494505495,0.25510044424778816,0.0014016507925702648
1595,3,"Near A, Near B, Far C",0.15000000000000002,0.003246753246753247,0.2601248981762545,0.0008445613577151121
1596,3,"Near A, Near B",0.15000000000000002,0.005494505494505495,0.2418283579108961,0.00132872724126866
1597,3,Near B,0.15000000000000002,0.011363636363636364,0.2286164513469727,0.0025979142198519624
1598,3,"Far A, Far C",0.15000000000000002,0.005494505494505495,0.21118915122606347,0.0011603799517915577
1599,3,Near A,0.2,0.011363636363636364,0.20862074243903458,0.0023706902549890294
1600,3,Far C,0.2,0.011363636363636364,0.22683490503125697,0.002577669375355193
1601,3,"Near A, Far C",0.2,0.005494505494505495,0.22573172596432553,0.0012402842085951953
1602,3,"Near A, Far B, Far C",0.2,0.003246753246753247,0.18798477979111855,0.0006103401941270083
1603,3,"Near A, Far B",0.2,0.005494505494505495,0.17440271760367979,0.0009582566901301088
1604,3,Far B,0.2,0.011363636363636364,0.16835880082441912,0.001913168191186581
1605,3,"Far B, Far C",0.2,0.005494505494505495,0.1906589429729003,0.0010475766097412106
1606,3,Far A,0.2,0.011363636363636364,0.1824424615828505,0.00207320979071421
1607,3,"Near B, Far C",0.2,0.005494505494505495,0.2672823405685266,0.0014685842888380585
1608,3,"Near A, Near B, Far C",0.2,0.003246753246753247,0.26861705139023206,0.0008721332837345198
1609,3,"Near A, Near B",0.2,0.005494505494505495,0.24720313979303327,0.0013582590098518313
1610,3,Near B,0.2,0.011363636363636364,0.23523675060935154,0.0026731448932880856
1611,3,"Far A, Far C",0.2,0.005494505494505495,0.2165875994312953,0.0011900417551170073
1612,3,Near A,0.25,0.011363636363636364,0.20602422020587993,0.002341184320521363
1613,3,Far C,0.25,0.011363636363636364,0.22975319462106447,0.002610831757057551
1614,3,"Near A, Far C",0.25,0.005494505494505495,0.22481908206011791,0.0012352696816489996
1615,3,"Near A, Far B, Far C",0.25,0.003246753246753247,0.18210477362411684,0.0005912492650133664
1616,3,"Near A, Far B",0.25,0.005494505494505495,0.16754706478096684,0.0009205882680272904
1617,3,Far B,0.25,0.011363636363636364,0.16411894931974266,0.0018649880604516213
1618,3,"Far B, Far C",0.25,0.005494505494505495,0.18832978568101197,0.0010347790422033625
1619,3,Far A,0.25,0.011363636363636364,0.18362859584940214,0.0020866885891977515
1620,3,"Near B, Far C",0.25,0.005494505494505495,0.2768368335695801,0.001521081503129561
1621,3,"Near A, Near B, Far C",0.25,0.003246753246753247,0.2743775643843385,0.0008908362480010991
1622,3,"Near A, Near B",0.25,0.005494505494505495,0.2503055761601412,0.0013753053635172595
1623,3,Near B,0.25,0.011363636363636364,0.2406369726379609,0.0027345110527041013
1624,3,"Far A, Far C",0.25,0.005494505494505495,0.22167441354915254,0.001217991283237102
1625,3,Near A,0.3,0.011363636363636364,0.20323309670732895,0.002309467008037829
1626,3,Far C,0.3,0.011363636363636364,0.2317075051894537,0.0026330398316983376
1627,3,"Near A, Far C",0.3,0.005494505494505495,0.22346365288971187,0.0012278222686247905
1628,3,"Near A, Far B, Far C",0.3,0.003246753246753247,0.17715463772335027,0.0005751773952056827
1629,3,"Near A, Far B",0.3,0.005494505494505495,0.16170925187019664,0.0008885123729131684
1630,3,Far B,0.3,0.011363636363636364,0.1608457238234077,0.0018277923161750876
1631,3,"Far B, Far C",0.3,0.005494505494505495,0.18627735125135075,0.0010235019299524768
1632,3,Far A,0.3,0.011363636363636364,0.18566383876595635,0.0021098163496131406
1633,3,"Near B, Far C",0.3,0.005494505494505495,0.284008452779044,0.0015604860042804617
1634,3,"Near A, Near B, Far C",0.3,0.003246753246753247,0.27807539741833753,0.0009028421994101869
1635,3,"Near A, Near B",0.3,0.005494505494505495,0.25182176322578664,0.0013836360616801466
1636,3,Near B,0.3,0.011363636363636364,0.24495667813324348,0.0027835986151504943
1637,3,"Far A, Far C",0.3,0.005494505494505495,0.22616737835137773,0.001242677903029548
1638,3,Near A,0.35000000000000003,0.011363636363636364,0.20051994002128143,0.0022786356820600163
1639,3,Far C,0.35000000000000003,0.011363636363636364,0.23284317714208763,0.0026459451947964505
1640,3,"Near A, Far C",0.35000000000000003,0.005494505494505495,0.22189155503335362,0.0012191843683151298
1641,3,"Near A, Far B, Far C",0.35000000000000003,0.003246753246753247,0.17309543629112864,0.0005619981697763917
1642,3,"Near A, Far B",0.35000000000000003,0.005494505494505495,0.15690029060096852,0.0008620895087965304
1643,3,Far B,0.35000000000000003,0.011363636363636364,0.15836996174882817,0.001799658656236684
1644,3,"Far B, Far C",0.35000000000000003,0.005494505494505495,0.1844698392477033,0.0010135705453170512
1645,3,Far A,0.35000000000000003,0.011363636363636364,0.18815811336837107,0.002138160379186035
1646,3,"Near B, Far C",0.35000000000000003,0.005494505494505495,0.2890723334094689,0.0015883095242278512
1647,3,"Near A, Near B, Far C",0.35000000000000003,0.003246753246753247,0.28013894070448336,0.0009095420152742967
1648,3,"Near A, Near B",0.35000000000000003,0.005494505494505495,0.25223408938757463,0.001385901590041619
1649,3,Near B,0.35000000000000003,0.011363636363636364,0.24832725801117944,0.0028219006592179485
1650,3,"Far A, Far C",0.35000000000000003,0.005494505494505495,0.2299337679970435,0.0012633723516321071
1651,3,Near A,0.4,0.011363636363636364,0.19802652607722687,0.00225030143269576
1652,3,Far C,0.4,0.011363636363636364,0.2332977605354249,0.002651110915175283
1653,3,"Near A, Far C",0.4,0.005494505494505495,0.22021283488489699,0.0012099606312356978
1654,3,"Near A, Far B, Far C",0.4,0.003246753246753247,0.16981645114973573,0.0005513521141225187
1655,3,"Near A, Far B",0.4,0.005494505494505495,0.15304850630406422,0.0008409258588135398
1656,3,Far B,0.4,0.011363636363636364,0.15655420858731967,0.0017790250975831781
1657,3,"Far B, Far C",0.4,0.005494505494505495,0.1828777607911068,0.0010048228614895978
1658,3,Far A,0.4,0.011363636363636364,0.19083739182301526,0.002168606725261537
1659,3,"Near B, Far C",0.4,0.005494505494505495,0.29232249409242034,0.0016061675499583535
1660,3,"Near A, Near B, Far C",0.4,0.003246753246753247,0.2808895246535349,0.0009119789761478406
1661,3,"Near A, Near B",0.4,0.005494505494505495,0.25188456290965444,0.0013839811148882114
1662,3,Near B,0.4,0.011363636363636364,0.25087023861401975,0.0028507981660684063
1663,3,"Far A, Far C",0.4,0.005494505494505495,0.2329384992461904,0.0012798818639900573
1664,3,Near A,0.45,0.011363636363636364,0.1958183446426304,0.0022252084618480726
1665,3,Far C,0.45,0.011363636363636364,0.23320180413147865,0.0026500205014940758
1666,3,"Near A, Far C",0.45,0.005494505494505495,0.2184912221957304,0.0012005012208556615
1667,3,"Near A, Far B, Far C",0.45,0.003246753246753247,0.16720020433027355,0.000542857806267122
1668,3,"Near A, Far B",0.45,0.005494505494505495,0.15005134121369731,0.0008244579187565787
1669,3,Far B,0.45,0.011363636363636364,0.15528615535543291,0.0017646154017662832
1670,3,"Far B, Far C",0.45,0.005494505494505495,0.1814799376544744,0.0009971425145850242
1671,3,Far A,0.45,0.011363636363636364,0.1935143026613209,0.0021990261666059194
1672,3,"Near B, Far C",0.45,0.005494505494505495,0.2940529731015998,0.0016156756763824164
1673,3,"Near A, Near B, Far C",0.45,0.003246753246753247,0.2805944059394147,0.0009110207985045933
1674,3,"Near A, Near B",0.45,0.005494505494505495,0.25101709931056143,0.0013792148313767113
1675,3,Near B,0.45,0.011363636363636364,0.2526965504680165,0.0028715517098638235
1676,3,"Far A, Far C",0.45,0.005494505494505495,0.23520730883675128,0.0012923478507513807
1677,3,Near A,0.5,0.011363636363636364,0.19391675819768256,0.0022035995249736653
1678,3,Far C,0.5,0.011363636363636364,0.23267539374309731,0.0026440385652624697
1679,3,"Near A, Far C",0.5,0.005494505494505495,0.21677117016443226,0.0011910503855188587
1680,3,"Near A, Far B, Far C",0.5,0.003246753246753247,0.16514303407195655,0.000536178682051807
1681,3,"Near A, Far B",0.5,0.005494505494505495,0.14780027972133775,0.0008120894490183393
1682,3,Far B,0.5,0.011363636363636364,0.1544734958813095,0.001755380635014881
1683,3,"Far B, Far C",0.5,0.005494505494505495,0.1802624324133469,0.00099045292534806
1684,3,Far A,0.5,0.011363636363636364,0.1960657039093302,0.002228019362606025
1685,3,"Near B, Far C",0.5,0.005494505494505495,0.29454143021512086,0.0016183595066764883
1686,3,"Near A, Near B, Far C",0.5,0.003246753246753247,0.2794846086947578,0.0009074175606972655
1687,3,"Near A, Near B",0.5,0.005494505494505495,0.24980606970104516,0.0013725608225332152
1688,3,Near B,0.5,0.011363636363636364,0.25390641955921006,0.0028853002222637507
1689,3,"Far A, Far C",0.5,0.005494505494505495,0.23680098222387766,0.0013011042979333939
1690,3,Near A,0.55,0.011363636363636364,0.19231805983823755,0.00218543249816179
1691,3,Far C,0.55,0.011363636363636364,0.2318248914154343,0.0026343737660844808
1692,3,"Near A, Far C",0.55,0.005494505494505495,0.21508728898203114,0.0011817982911100614
1693,3,"Near A, Far B, Far C",0.55,0.003246753246753247,0.16355891855988508,0.0005310354498697568
1694,3,"Near A, Far B",0.55,0.005494505494505495,0.146192098966259,0.0008032532910234012
