,condition,explanation,k,simplicity,rationalsupport,fullmodel
1478,2,"Near A, Near B, Far C",2.7,0.003246753246753247,0.196500388364058,0.0006379882739092793
1479,2,"Near A, Near B",2.7,0.005494505494505495,0.04362893527315955,0.00023971942457779976
1480,2,Near B,2.7,0.011363636363636364,0.03236887625739314,0.0003678281392885584
1481,2,"Far A, Far C",2.7,0.005494505494505495,0.20237218418735936,0.001111935077952524
1482,2,Near A,2.75,0.011363636363636364,0.0636665349679573,0.0007234833519086057
1483,2,Far C,2.75,0.011363636363636364,0.20276887495430188,0.0023041917608443395
1484,2,"Near A, Far C",2.75,0.005494505494505495,0.20098161107440363,0.0011042945663428771
1485,2,"Near A, Far B, Far C",2.75,0.003246753246753247,0.20276883639294027,0.0006583403778991567
1486,2,"Near A, Far B",2.75,0.005494505494505495,0.202768797831596,0.001114114273799978
1487,2,Far B,2.75,0.011363636363636364,0.20460319870433666,0.0023250363489129167
1488,2,"Far B, Far C",2.75,0.005494505494505495,0.20368002914689837,0.0011191210392686723
1489,2,Far A,2.75,0.011363636363636364,0.2017730182158914,0.002292875206998766
1490,2,"Near B, Far C",2.75,0.005494505494505495,0.19827200209106421,0.0010894066048959573
1491,2,"Near A, Near B, Far C",2.75,0.003246753246753247,0.1965871887981917,0.0006382700935006224
1492,2,"Near A, Near B",2.75,0.005494505494505495,0.04156279581585094,0.000228367009977203
1493,2,Near B,2.75,0.011363636363636364,0.030851704979650344,0.00035058755658693574
1494,2,"Far A, Far C",2.75,0.005494505494505495,0.20227074036480863,0.0011113776943121353
1495,2,Near A,2.8,0.011363636363636364,0.060585145120371484,0.0006884675581860396
1496,2,Far C,2.8,0.011363636363636364,0.20262329813903088,0.0023025374788526237
1497,2,"Near A, Far C",2.8,0.005494505494505495,0.20088813198550784,0.0011037809449753178
1498,2,"Near A, Far B, Far C",2.8,0.003246753246753247,0.202623267958227,0.0006578677531111267
1499,2,"Near A, Far B",2.8,0.005494505494505495,0.2026232377774336,0.0011133144932826023
1500,2,Far B,2.8,0.011363636363636364,0.20440185854714465,0.0023227483925811893
1501,2,"Far B, Far C",2.8,0.005494505494505495,0.2035070452965264,0.0011181705785523431
1502,2,Far A,2.8,0.011363636363636364,0.20172289147858696,0.002292305584983943
1503,2,"Near B, Far C",2.8,0.005494505494505495,0.19831872187428745,0.0010896633070015796
1504,2,"Near A, Near B, Far C",2.8,0.003246753246753247,0.19667745549696586,0.0006385631671979411
1505,2,"Near A, Near B",2.8,0.005494505494505495,0.03959093860375659,0.0002175326296909703
1506,2,Near B,2.8,0.011363636363636364,0.02940232684655005,0.00033411735052897785
1507,2,"Far A, Far C",2.8,0.005494505494505495,0.20217292621159155,0.0011108402539098438
1508,2,Near A,2.85,0.011363636363636364,0.057650738573083074,0.0006551220292395804
1509,2,Far C,2.85,0.011363636363636364,0.20248589077896995,0.002300976031579204
1510,2,"Near A, Far C",2.85,0.005494505494505495,0.20080356045054562,0.0011033162662117892
1511,2,"Near A, Far B, Far C",2.85,0.003246753246753247,0.2024858671629769,0.0006574216466330419
1512,2,"Near A, Far B",2.85,0.005494505494505495,0.20248584354699029,0.0011125595799285181
1513,2,Far B,2.85,0.011363636363636364,0.20420818451224657,0.002320547551275529
1514,2,"Far B, Far C",2.85,0.005494505494505495,0.20334194776065448,0.0011172634492343653
1515,2,Far A,2.85,0.011363636363636364,0.2016717542762504,0.0022917244804119366
1516,2,"Near B, Far C",2.85,0.005494505494505495,0.19836665589999544,0.0010899266807692057
1517,2,"Near A, Near B, Far C",2.85,0.003246753246753247,0.19677032530963215,0.0006388646925637408
1518,2,"Near A, Near B",2.85,0.005494505494505495,0.03770946390656943,0.00020719485662950237
1519,2,Near B,2.85,0.011363636363636364,0.028018069832725024,0.0003183871571900571
1520,2,"Far A, Far C",2.85,0.005494505494505495,0.20207868467927761,0.0011103224432927343
1521,2,Near A,2.9,0.011363636363636364,0.0548566066669899,0.0006233705303067034
1522,2,Far C,2.9,0.011363636363636364,0.20235614303343763,0.0022995016253799733
1523,2,"Near A, Far C",2.9,0.005494505494505495,0.20072704670939823,0.0011028958610406496
1524,2,"Near A, Far B, Far C",2.9,0.003246753246753247,0.2023561245584865,0.0006570004044106706
1525,2,"Near A, Far B",2.9,0.005494505494505495,0.20235610608353927,0.0011118467367227432
1526,2,Far B,2.9,0.011363636363636364,0.20402200044493995,0.002318431823237954
1527,2,"Far B, Far C",2.9,0.005494505494505495,0.20318439459242052,0.0011163977724858271
1528,2,Far A,2.9,0.011363636363636364,0.20161998412540888,0.002291136183243283
1529,2,"Near B, Far C",2.9,0.005494505494505495,0.1984154237302199,0.0010901946358803291
1530,2,"Near A, Near B, Far C",2.9,0.003246753246753247,0.19686503796441673,0.0006391722011831713
1531,2,"Near A, Near B",2.9,0.005494505494505495,0.03591458518800084,0.0001973328856483563
1532,2,Near B,2.9,0.011363636363636364,0.026696326513944973,0.0003033673467493747
1533,2,"Far A, Far C",2.9,0.005494505494505495,0.20198795086409058,0.0011098239058466516
1534,2,Near A,2.95,0.011363636363636364,0.052196303769263916,0.0005931398155598173
1535,2,Far C,2.95,0.011363636363636364,0.2022335819290495,0.0022981088855573806
1536,2,"Near A, Far C",2.95,0.005494505494505495,0.20065782223334408,0.001102515506776616
1537,2,"Near A, Far B, Far C",2.95,0.003246753246753247,0.20223356747909113,0.000656602491815231
1538,2,"Near A, Far B",2.95,0.005494505494505495,0.20223355302913515,0.0011111733682919514
1539,2,Far B,2.95,0.011363636363636364,0.2038431209897046,0.002316399102155734
1540,2,"Far B, Far C",2.95,0.005494505494505495,0.20303405785705267,0.0011155717464673225
1541,2,Far A,2.95,0.011363636363636364,0.20156790899143298,0.002290544420357193
1542,2,"Near B, Far C",2.95,0.005494505494505495,0.19846469251374063,0.0010904653434820914
1543,2,"Near A, Near B, Far C",2.95,0.003246753246753247,0.1969609259864033,0.0006394835259298809
1544,2,"Near A, Near B",2.95,0.005494505494505495,0.034202632233013064,0.00018792655073084102
1545,2,Near B,2.95,0.011363636363636364,0.02543455776942696,0.00028902906556167
1546,2,"Far A, Far C",2.95,0.005494505494505495,0.20190065328947307,0.0011093442488432587
1547,2,Near A,3.0,0.011363636363636364,0.04966364341108613,0.0005643595842168878
1548,2,Far C,3.0,0.011363636363636364,0.20211776821361258,0.002296792820609234
1549,2,"Near A, Far C",3.0,0.005494505494505495,0.20059519193205125,0.00110217138424204
1550,2,"Near A, Far B, Far C",3.0,0.003246753246753247,0.2021177569140806,0.0006562264834872747
1551,2,"Near A, Far B",3.0,0.005494505494505495,0.20211774561455004,0.001110537063816209
1552,2,Far B,3.0,0.011363636363636364,0.20367135358583072,0.0023144471998389855
1553,2,"Far B, Far C",3.0,0.005494505494505495,0.2028906229990134,0.001114783642851722
1554,2,Far A,3.0,0.011363636363636364,0.2015158126516043,0.0022899524164955035
1555,2,"Near B, Far C",3.0,0.005494505494505495,0.1985141721138096,0.0010907372094165362
1556,2,"Near A, Near B, Far C",3.0,0.003246753246753247,0.19705740549029663,0.0006397967710723917
1557,2,"Near A, Near B",3.0,0.005494505494505495,0.032570053142073147,0.00017895633594545686
1558,2,Near B,3.0,0.011363636363636364,0.02423029559432224,0.0002753442681172982
1559,2,"Far A, Far C",3.0,0.005494505494505495,0.20181671505703921,0.0011088830497639518
1560,3,Near A,0.05,0.011363636363636364,0.21093850463789032,0.002397028461794208
1561,3,Far C,0.05,0.011363636363636364,0.26404946179638344,0.003000562065867994
1562,3,"Near A, Far C",0.05,0.005494505494505495,0.21998511127963172,0.0012087094026353392
1563,3,"Near A, Far B, Far C",0.05,0.003246753246753247,0.20800681953885944,0.0006753468166846086
1564,3,"Near A, Far B",0.05,0.005494505494505495,0.19779641709207554,0.0010867935005059097
1565,3,Far B,0.05,0.011363636363636364,0.09420992815219402,0.0010705673653658412
1566,3,"Far B, Far C",0.05,0.005494505494505495,0.19918109774624007,0.001094401635968352
1567,3,Far A,0.05,0.011363636363636364,0.151465937111838,0.001721203830816341
1568,3,"Near B, Far C",0.05,0.005494505494505495,0.2203797045292454,0.0012108774974134364
1569,3,"Near A, Near B, Far C",0.05,0.003246753246753247,0.21628162651085547,0.0007022130730871931
1570,3,"Near A, Near B",0.05,0.005494505494505495,0.21160832902645743,0.001162683126518997
1571,3,Near B,0.05,0.011363636363636364,0.21221808777787987,0.0024115691792940897
1572,3,"Far A, Far C",0.05,0.005494505494505495,0.20513402542658757,0.0011271100298164154
1573,3,Near A,0.1,0.011363636363636364,0.21946945604540136,0.0024939710914250153
1574,3,Far C,0.1,0.011363636363636364,0.2640349881009145,0.0030003975920558468
1575,3,"Near A, Far C",0.1,0.005494505494505495,0.233118495016322,0.0012808708517380331
1576,3,"Near A, Far B, Far C",0.1,0.003246753246753247,0.21045824369358646,0.0006833059860181378
1577,3,"Near A, Far B",0.1,0.005494505494505495,0.19211058213856136,0.0010555526491129745
1578,3,Far B,0.1,0.011363636363636364,0.09749618888526358,0.0011079112373325408
1579,3,"Far B, Far C",0.1,0.005494505494505495,0.19812497532373113,0.0010885987655150063
1580,3,Far A,0.1,0.011363636363636364,0.1595451551590481,0.0018130131268073648
1581,3,"Near B, Far C",0.1,0.005494505494505495,0.23544993869367997,0.0012936809818334066
1582,3,"Near A, Near B, Far C",0.1,0.003246753246753247,0.22938197596006396,0.0007447466751950129
1583,3,"Near A, Near B",0.1,0.005494505494505495,0.22240299401554073,0.0012219944726128613
1584,3,Near B,0.1,0.011363636363636364,0.2248638051647928,0.0025552705132362817
1585,3,"Far A, Far C",0.1,0.005494505494505495,0.2095375929532223,0.0011513054557869358
1586,3,Near A,0.15000000000000002,0.011363636363636364,0.22527844681677014,0.00255998235019057
1587,3,Far C,0.15000000000000002,0.011363636363636364,0.2632457117726849,0.0029914285428714197
1588,3,"Near A, Far C",0.15000000000000002,0.005494505494505495,0.24101854168800543,0.0013242777015824475
1589,3,"Near A, Far B, Far C",0.15000000000000002,0.003246753246753247,0.2098318695167457,0.0006812723036257978
1590,3,"Near A, Far B",0.15000000000000002,0.005494505494505495,0.18441897998991186,0.0010132910988456696
1591,3,Far B,0.15000000000000002,0.011363636363636364,0.10076106497894852,0.001145012102033506
1592,3,"Far B, Far C",0.15000000000000002,0.005494505494505495,0.1969226923026106,0.001081992814849509
1593,3,Far A,0.15000000000000002,0.011363636363636364,0.16702243495787752,0.0018979822154304264
1594,3,"Near B, Far C",0.15000000000000002,0.005494505494505495,0.24695063975430187,0.0013568716470016588
1595,3,"Near A, Near B, Far C",0.15000000000000002,0.003246753246753247,0.2396933613319301,0.0007782251991296432
1596,3,"Near A, Near B",0.15000000000000002,0.005494505494505495,0.23237219659145014,0.0012767703109420338
1597,3,Near B,0.15000000000000002,0.011363636363636364,0.23792232554053463,0.0027036627902333483
1598,3,"Far A, Far C",0.15000000000000002,0.005494505494505495,0.21322915620347854,0.0011715887703487833
1599,3,Near A,0.2,0.011363636363636364,0.2282225427073473,0.002593437985310765
1600,3,Far C,0.2,0.011363636363636364,0.26181850364332626,0.002975210268674162
1601,3,"Near A, Far C",0.2,0.005494505494505495,0.2450540732542386,0.001346450951946366
1602,3,"Near A, Far B, Far C",0.2,0.003246753246753247,0.20758703828480288,0.0006739838905350744
1603,3,"Near A, Far B",0.2,0.005494505494505495,0.17601949945624282,0.0009671401069024331
1604,3,Far B,0.2,0.011363636363636364,0.10399806949882688,0.001181796244304851
1605,3,"Far B, Far C",0.2,0.005494505494505495,0.1956509221763143,0.001075005066902826
1606,3,Far A,0.2,0.011363636363636364,0.17384968485144964,0.001975564600584655
1607,3,"Near B, Far C",0.2,0.005494505494505495,0.255821584033094,0.0014056130990829343
1608,3,"Near A, Near B, Far C",0.2,0.003246753246753247,0.24760371666425635,0.0008039081709878453
1609,3,"Near A, Near B",0.2,0.005494505494505495,0.24154205224301747,0.0013271541332033929
1610,3,Near B,0.2,0.011363636363636364,0.2513761841692603,0.0028565475473779577
1611,3,"Far A, Far C",0.2,0.005494505494505495,0.21624551311055817,0.001188162159948122
1612,3,Near A,0.25,0.011363636363636364,0.22833535116374226,0.00259471989958798
1613,3,Far C,0.25,0.011363636363636364,0.2598877207970945,0.0029532695545124374
1614,3,"Near A, Far C",0.25,0.005494505494505495,0.24632897846866825,0.0013534559256520235
1615,3,"Near A, Far B, Far C",0.25,0.003246753246753247,0.2045877380069484,0.0006642459026199624
1616,3,"Near A, Far B",0.25,0.005494505494505495,0.1678464204344146,0.0009222330793099704
1617,3,Far B,0.25,0.011363636363636364,0.10720107745408,0.0012181940619781818
1618,3,"Far B, Far C",0.25,0.005494505494505495,0.19437154729782405,0.0010679755346034289
1619,3,Far A,0.25,0.011363636363636364,0.18000228879169008,0.002045480554451024
1620,3,"Near B, Far C",0.25,0.005494505494505495,0.26263600775679097,0.0014430549876746758
1621,3,"Near A, Near B, Far C",0.25,0.003246753246753247,0.25348085456615177,0.0008229897875524409
1622,3,"Near A, Near B",0.25,0.005494505494505495,0.24996672510937035,0.00137344354455698
1623,3,Near B,0.25,0.011363636363636364,0.26520535787683996,0.003013697248600454
1624,3,"Far A, Far C",0.25,0.005494505494505495,0.21863722407034117,0.0012013034289579186
1625,3,Near A,0.3,0.011363636363636364,0.22580738536291053,0.00256599301548762
1626,3,Far C,0.3,0.011363636363636364,0.25757898069609025,0.0029270338715464803
1627,3,"Near A, Far C",0.3,0.005494505494505495,0.2457021975519594,0.0013500120744613156
1628,3,"Near A, Far B, Far C",0.3,0.003246753246753247,0.20134338710200725,0.0006537122957857379
1629,3,"Near A, Far B",0.3,0.005494505494505495,0.16046323114560798,0.0008816661051956483
1630,3,Far B,0.3,0.011363636363636364,0.11036435943011748,0.0012541404480695168
1631,3,"Far B, Far C",0.3,0.005494505494505495,0.1931323522114969,0.0010611667703928403
1632,3,Far A,0.3,0.011363636363636364,0.18547685083604065,0.002107691486773189
1633,3,"Near B, Far C",0.3,0.005494505494505495,0.26778197186269753,0.0014713295157291074
1634,3,"Near A, Near B, Far C",0.3,0.003246753246753247,0.2576621999621816,0.0008365655842927975
1635,3,"Near A, Near B",0.3,0.005494505494505495,0.2577185763424483,0.0014160361337497162
1636,3,Near B,0.3,0.011363636363636364,0.27938738175770955,0.003174856610883063
1637,3,"Far A, Far C",0.3,0.005494505494505495,0.22046393739454065,0.0012113403153546191
1638,3,Near A,0.35000000000000003,0.011363636363636364,0.22094856310543012,0.0025107791261980697
1639,3,Far C,0.35000000000000003,0.011363636363636364,0.2550049850266047,0.0028977839207568715
1640,3,"Near A, Far C",0.35000000000000003,0.005494505494505495,0.24382333028657222,0.001339688627948199
1641,3,"Near A, Far B, Far C",0.35000000000000003,0.003246753246753247,0.19814913883174712,0.0006433413598433349
1642,3,"Near A, Far B",0.35000000000000003,0.005494505494505495,0.15414236128722592,0.0008469360510287139
1643,3,Far B,0.35000000000000003,0.011363636363636364,0.11348260803078633,0.0012895750912589356
1644,3,"Far B, Far C",0.35000000000000003,0.005494505494505495,0.19196841564690825,0.001054771514543452
1645,3,Far A,0.35000000000000003,0.011363636363636364,0.19028796526892008,0.002162363241692274
1646,3,"Near B, Far C",0.35000000000000003,0.005494505494505495,0.27154589869239765,0.0014920104323758114
1647,3,"Near A, Near B, Far C",0.35000000000000003,0.003246753246753247,0.2604491535552381,0.0008456141349196043
1648,3,"Near A, Near B",0.35000000000000003,0.005494505494505495,0.2648794380548845,0.0014553815277740909
1649,3,Near B,0.35000000000000003,0.011363636363636364,0.29389750166396456,0.0033397443370905065
1650,3,"Far A, Far C",0.35000000000000003,0.005494505494505495,0.22179007619445695,0.001218626792277236
1651,3,Near A,0.4,0.011363636363636364,0.21414260644560093,0.0024334387096091015
1652,3,Far C,0.4,0.011363636363636364,0.25226323408890355,0.002866627660101177
1653,3,"Near A, Far C",0.4,0.005494505494505495,0.24117188792675817,0.0013251202633338362
1654,3,"Near A, Far B, Far C",0.4,0.003246753246753247,0.19516936702636561,0.0006336667760596286
1655,3,"Near A, Far B",0.4,0.005494505494505495,0.1489616129179304,0.0008184704006479693
1656,3,Far B,0.4,0.011363636363636364,0.11655095723329852,0.0013244426958329378
1657,3,"Far B, Far C",0.4,0.005494505494505495,0.19090386579924276,0.001048922339556279
1658,3,Far A,0.4,0.011363636363636364,0.1944645002951077,0.00220982386698986
1659,3,"Near B, Far C",0.4,0.005494505494505495,0.27415361487248646,0.0015063385432554203
1660,3,"Near A, Near B, Far C",0.4,0.003246753246753247,0.262105062727674,0.000850990463401539
1661,3,"Near A, Near B",0.4,0.005494505494505495,0.27153359222012624,0.0014919428143962982
1662,3,Near B,0.4,0.011363636363636364,0.3087088602936327,0.0035080552306094625
1663,3,"Far A, Far C",0.4,0.005494505494505495,0.22268118117401944,0.0012235229734836235
1664,3,Near A,0.45,0.011363636363636364,0.20580264232862458,0.0023386663900980065
1665,3,Far C,0.45,0.011363636363636364,0.24943530064507108,0.0028344920527848985
1666,3,"Near A, Far C",0.45,0.005494505494505495,0.23809393061090547,0.0013082084099500302
1667,3,"Near A, Far B, Far C",0.45,0.003246753246753247,0.19248825966728395,0.0006249618820366363
1668,3,"Near A, Far B",0.45,0.005494505494505495,0.14488419278932366,0.0007960669933479322
1669,3,Far B,0.45,0.011363636363636364,0.11956499491509219,0.0013586931240351385
1670,3,"Far B, Far C",0.45,0.005494505494505495,0.18995374632505022,0.0010437019028848914
