,condition,explanation,k,simplicity,rationalsupport,fullmodel
2070,3,"Near A, Far B, Far C",2.0,0.003246753246753247,0.18057518381107054,0.0005862830643216576
2071,3,"Near A, Far B",2.0,0.005494505494505495,0.17529585353398414,0.0009631640304065063
2072,3,Far B,2.0,0.011363636363636364,0.18075157367088376,0.002053995155350952
2073,3,"Far B, Far C",2.0,0.005494505494505495,0.18638455077922036,0.0010240909383473647
2074,3,Far A,2.0,0.011363636363636364,0.20545391653560352,0.0023347035969954947
2075,3,"Near B, Far C",2.0,0.005494505494505495,0.22721796559797006,0.001248450360428407
2076,3,"Near A, Near B, Far C",2.0,0.003246753246753247,0.2205946424694338,0.000716216371654006
2077,3,"Near A, Near B",2.0,0.005494505494505495,0.21449413758471167,0.001178539217498416
2078,3,Near B,2.0,0.011363636363636364,0.22073511297239662,0.002508353556504507
2079,3,"Far A, Far C",2.0,0.005494505494505495,0.21186833668680166,0.0011641117400373719
2080,3,Near A,2.05,0.011363636363636364,0.19443317275408545,0.0022094678722055167
2081,3,Far C,2.05,0.011363636363636364,0.20572718043094074,0.0023378088685334177
2082,3,"Near A, Far C",2.05,0.005494505494505495,0.1998296084948684,0.0010979648818399362
2083,3,"Near A, Far B, Far C",2.05,0.003246753246753247,0.1813965007707739,0.000588949677827188
2084,3,"Near A, Far B",2.05,0.005494505494505495,0.17637073786375757,0.0009690699882624042
2085,3,Far B,2.05,0.011363636363636364,0.18157659348811567,0.002063370380546769
2086,3,"Far B, Far C",2.05,0.005494505494505495,0.18691982813414612,0.0010270320227150887
2087,3,Far A,2.05,0.011363636363636364,0.2052075085863177,0.002331903506662701
2088,3,"Near B, Far C",2.05,0.005494505494505495,0.22589335731154228,0.0012411722929205622
2089,3,"Near A, Near B, Far C",2.05,0.003246753246753247,0.2196269007068556,0.0007130743529443364
2090,3,"Near A, Near B",2.05,0.005494505494505495,0.21385754760868117,0.0011750414703773691
2091,3,Near B,2.05,0.011363636363636364,0.21978176415743336,0.002497520047243561
2092,3,"Far A, Far C",2.05,0.005494505494505495,0.21125478123135216,0.0011607405562162208
2093,3,Near A,2.1,0.011363636363636364,0.19470519104951994,0.00221255898919909
2094,3,Far C,2.1,0.011363636363636364,0.2054165722383395,0.002334279229981131
2095,3,"Near A, Far C",2.1,0.005494505494505495,0.19982527597400704,0.0010979410767802584
2096,3,"Near A, Far B, Far C",2.1,0.003246753246753247,0.18219143078676417,0.000591530619437546
2097,3,"Near A, Far B",2.1,0.005494505494505495,0.17740715960864337,0.0009747646132343043
2098,3,Far B,2.1,0.011363636363636364,0.18237235997723228,0.002072413181559458
2099,3,"Far B, Far C",2.1,0.005494505494505495,0.18744170486028056,0.0010298994772542887
2100,3,Far A,2.1,0.011363636363636364,0.20496926936915505,0.0023291962428313075
2101,3,"Near B, Far C",2.1,0.005494505494505495,0.22463213618129368,0.0012342425064906248
2102,3,"Near A, Near B, Far C",2.1,0.003246753246753247,0.2187040228699956,0.0007100779963311546
2103,3,"Near A, Near B",2.1,0.005494505494505495,0.21324630709969705,0.0011716830060422916
2104,3,Near B,2.1,0.011363636363636364,0.2188679695611703,0.0024871360177405716
2105,3,"Far A, Far C",2.1,0.005494505494505495,0.21067308349461644,0.001157544414805585
2106,3,Near A,2.15,0.011363636363636364,0.19496552645997026,0.002215517346136026
2107,3,Far C,2.15,0.011363636363636364,0.2051244282957794,0.0023309594124520387
2108,3,"Near A, Far C",2.15,0.005494505494505495,0.19982408737139246,0.001097934545996662
2109,3,"Near A, Far B, Far C",2.15,0.003246753246753247,0.18295977352562928,0.0005940252387195757
2110,3,"Near A, Far B",2.15,0.005494505494505495,0.17840547394838097,0.0009802498568592362
2111,3,Far B,2.15,0.011363636363636364,0.18313923577753785,0.002081127679290203
2112,3,"Far B, Far C",2.15,0.005494505494505495,0.1879495855740797,0.0010326900306268116
2113,3,Far A,2.15,0.011363636363636364,0.2047394471087928,0.002326584626236282
2114,3,"Near B, Far C",2.15,0.005494505494505495,0.22343146951384663,0.0012276454368892672
2115,3,"Near A, Near B, Far C",2.15,0.003246753246753247,0.21782388592058616,0.0007072204088330719
2116,3,"Near A, Near B",2.15,0.005494505494505495,0.21265958302283217,0.0011684592473781988
2117,3,Near B,2.15,0.011363636363636364,0.21799266447238483,0.002477189369004373
2118,3,"Far A, Far C",2.15,0.005494505494505495,0.21012171801665994,0.0011545149341574722
2119,3,Near A,2.1999999999999997,0.011363636363636364,0.19521438095326973,0.002218345238105338
2120,3,Far C,2.1999999999999997,0.011363636363636364,0.20484949725180554,0.002327835196043245
2121,3,"Near A, Far C",2.1999999999999997,0.005494505494505495,0.19982539000468322,0.0010979417033224353
2122,3,"Near A, Far B, Far C",2.1999999999999997,0.003246753246753247,0.18370149797890853,0.0005964334349964563
2123,3,"Near A, Far B",2.1999999999999997,0.005494505494505495,0.17936618533429574,0.000985528490847779
2124,3,Far B,2.1999999999999997,0.011363636363636364,0.1838776693128645,0.0020895189694643693
2125,3,"Far B, Far C",2.1999999999999997,0.005494505494505495,0.1884430242730187,0.0010354012322693336
2126,3,Far A,2.1999999999999997,0.011363636363636364,0.20451817701990974,0.0023240701934080653
2127,3,"Near B, Far C",2.1999999999999997,0.005494505494505495,0.22228861538044514,0.0012213660185738744
2128,3,"Near A, Near B, Far C",2.1999999999999997,0.003246753246753247,0.21698448389553188,0.0007044950775828957
2129,3,"Near A, Near B",2.1999999999999997,0.005494505494505495,0.21209656363065266,0.0011653657342343554
2130,3,Near B,2.1999999999999997,0.011363636363636364,0.2171547248326053,0.002467667327643242
2131,3,"Far A, Far C",2.1999999999999997,0.005494505494505495,0.20959919716660358,0.0011516439404758438
2132,3,Near A,2.25,0.011363636363636364,0.19545200989915476,0.0022210455670358497
2133,3,Far C,2.25,0.011363636363636364,0.20459062447869145,0.00232489345998513
2134,3,"Near A, Far C",2.25,0.005494505494505495,0.1998286369433963,0.0010979595436450347
2135,3,"Near A, Far B, Far C",2.25,0.003246753246753247,0.18441671782443061,0.0005987555773520475
2136,3,"Near A, Far B",2.25,0.005494505494505495,0.1802899220756177,0.0009906039674484489
2137,3,Far B,2.25,0.011363636363636364,0.18458818048582115,0.0020975929600661495
2138,3,"Far B, Far C",2.25,0.005494505494505495,0.18892170609825895,0.001038031352188236
2139,3,Far A,2.25,0.011363636363636364,0.2043055018627818,0.002321653430258884
2140,3,"Near B, Far C",2.25,0.005494505494505495,0.22120092656597487,0.0012153897064064553
2141,3,"Near A, Near B, Far C",2.25,0.003246753246753247,0.21618391888635305,0.0007018958405401074
2142,3,"Near A, Near B",2.25,0.005494505494505495,0.2115564567729433,0.0011623981141370512
2143,3,Near B,2.25,0.011363636363636364,0.21635298482585857,0.002458556645748393
2144,3,"Far A, Far C",2.25,0.005494505494505495,0.20910407835881414,0.001148923507466012
2145,3,Near A,2.3,0.011363636363636364,0.19567870989304478,0.0022236217033300546
2146,3,Far C,2.3,0.011363636363636364,0.20434674421464447,0.0023221220933482326
2147,3,"Near A, Far C",2.3,0.005494505494505495,0.19983337202861934,0.0010979855605968095
2148,3,"Near A, Far B, Far C",2.3,0.003246753246753247,0.18510566950596657,0.0006009924334609305
2149,3,"Near A, Far B",2.3,0.005494505494505495,0.18117741409576432,0.0009954802972294743
2150,3,Far B,2.3,0.011363636363636364,0.18527134807427964,0.002105356228116814
2151,3,"Far B, Far C",2.3,0.005494505494505495,0.1893854308371454,0.0010405792903139858
2152,3,Far A,2.3,0.011363636363636364,0.20410138934073524,0.0023193339697810825
2153,3,"Near B, Far C",2.3,0.005494505494505495,0.22016585281985923,0.0012097024880212046
2154,3,"Near A, Near B, Far C",2.3,0.003246753246753247,0.21542039284666095,0.0006994168598917563
2155,3,"Near A, Near B",2.3,0.005494505494505495,0.21103848864504685,0.0011595521354123453
2156,3,Near B,2.3,0.011363636363636364,0.2155862516394405,0.0024498437686300057
2157,3,"Far A, Far C",2.3,0.005494505494505495,0.20863496910646662,0.001146345984101465
2158,3,Near A,2.35,0.011363636363636364,0.19589480850613805,0.0022260773693879325
2159,3,Far C,2.35,0.011363636363636364,0.20411687222472003,0.002319509911644546
2160,3,"Near A, Far C",2.35,0.005494505494505495,0.199839216762093,0.0010980176745169947
2161,3,"Near A, Far B, Far C",2.35,0.003246753246753247,0.18576869279135488,0.000603145106465438
2162,3,"Near A, Far B",2.35,0.005494505494505495,0.18202947350622936,0.0010001619423419196
2163,3,Far B,2.35,0.011363636363636364,0.18592779864338094,0.0021128158936747836
2164,3,"Far B, Far C",2.35,0.005494505494505495,0.18983409804732126,0.0010430444947655015
2165,3,Far A,2.35,0.011363636363636364,0.20390574678632997,0.002317110758935568
2166,3,"Near B, Far C",2.35,0.005494505494505495,0.2191809417750112,0.001204290888873688
2167,3,"Near A, Near B, Far C",2.35,0.003246753246753247,0.21469220019603463,0.0006970525980390735
2168,3,"Near A, Near B",2.35,0.005494505494505495,0.2105419028939311,0.0011568236422743467
2169,3,Near B,2.35,0.011363636363636364,0.21485331779873157,0.0024415149749855863
2170,3,"Far A, Far C",2.35,0.005494505494505495,0.2081905303556429,0.0011439040129430928
2171,3,Near A,2.4,0.011363636363636364,0.1961006556963107,0.0022284165420035306
2172,3,Far C,2.4,0.011363636363636364,0.20390009899318182,0.0023170465794679755
2173,3,"Near A, Far C",2.4,0.005494505494505495,0.1998458588748123,0.001098054169641826
2174,3,"Near A, Far B, Far C",2.4,0.003246753246753247,0.18640621358183518,0.0006052149791618026
2175,3,"Near A, Far B",2.4,0.005494505494505495,0.18284697768236682,0.0010046537235294882
2176,3,Far B,2.4,0.011363636363636364,0.18655819680724375,0.0021199795091732246
2177,3,"Far B, Far C",2.4,0.005494505494505495,0.1902676936830397,0.0010454268883683501
2178,3,Far A,2.4,0.011363636363636364,0.20371843352549618,0.002314982199153366
2179,3,"Near B, Far C",2.4,0.005494505494505495,0.21824383882662757,0.001199141971574877
2180,3,"Near A, Near B, Far C",2.4,0.003246753246753247,0.21399772116872343,0.0006947977960023488
2181,3,"Near A, Near B",2.4,0.005494505494505495,0.2100659600101151,0.001154208571484149
2182,3,Near B,2.4,0.011363636363636364,0.21415297142435288,0.0024335564934585556
2183,3,"Far A, Far C",2.4,0.005494505494505495,0.20776947846009308,0.0011415905409895225
2184,3,Near A,2.45,0.011363636363636364,0.19629661664717465,0.002230643370990621
2185,3,Far C,2.45,0.011363636363636364,0.2036955834425099,0.002314722539119431
2186,3,"Near A, Far C",2.45,0.005494505494505495,0.19985304239476193,0.001098093639531659
2187,3,"Near A, Far B, Far C",2.45,0.003246753246753247,0.1870187287589416,0.0006072036648017585
2188,3,"Near A, Far B",2.45,0.005494505494505495,0.18363085455822734,0.0010089607393309196
2189,3,Far B,2.45,0.011363636363636364,0.18716323669282783,0.0021268549624184983
2190,3,"Far B, Far C",2.45,0.005494505494505495,0.19068627810577413,0.0010477268027789788
2191,3,Far A,2.45,0.011363636363636364,0.2035392712572774,0.0023129462642872433
2192,3,"Near B, Far C",2.45,0.005494505494505495,0.2173522862037762,0.0011942433307899792
2193,3,"Near A, Near B, Far C",2.45,0.003246753246753247,0.21333541584508425,0.0006926474540424814
2194,3,"Near A, Near B",2.45,0.005494505494505495,0.2096099369428398,0.0011517029502353835
2195,3,Near B,2.45,0.011363636363636364,0.21348400471232867,0.002425954599003735
2196,3,"Far A, Far C",2.45,0.005494505494505495,0.20737058608882095,0.0011393988246638515
2197,3,Near A,2.5,0.011363636363636364,0.19648306583201522,0.0022327621117274456
2198,3,Far C,2.5,0.011363636363636364,0.2035025471624017,0.0023125289450272924
2199,3,"Near A, Far C",2.5,0.005494505494505495,0.1998605590452666,0.001098134939809157
2200,3,"Near A, Far B, Far C",2.5,0.003246753246753247,0.18760679286948706,0.000609112963861971
2201,3,"Near A, Far B",2.5,0.005494505494505495,0.18438206988716088,0.0010130882960833016
2202,3,Far B,2.5,0.011363636363636364,0.18774363447445083,0.002133450391755123
2203,3,"Far B, Far C",2.5,0.005494505494505495,0.19108997536470987,0.001049944919586318
2204,3,Far A,2.5,0.011363636363636364,0.20336805274111283,0.0023110005993308277
2205,3,"Near B, Far C",2.5,0.005494505494505495,0.2165041214200646,0.0011895830847256296
2206,3,"Near A, Near B, Far C",2.5,0.003246753246753247,0.21270381879958686,0.0006905968142843729
2207,3,"Near A, Near B",2.5,0.005494505494505495,0.20917312688485332,0.0011493028949717216
2208,3,Near B,2.5,0.011363636363636364,0.21284522089653637,0.0024186956920060954
2209,3,"Far A, Far C",2.5,0.005494505494505495,0.20699268230309262,0.0011373224302367727
2210,3,Near A,2.55,0.011363636363636364,0.19666038212545062,0.0022347770696073935
2211,3,Far C,2.55,0.011363636363636364,0.20332026912444914,0.002310457603686922
2212,3,"Near A, Far C",2.55,0.005494505494505495,0.1998682408185786,0.0010981771473548274
2213,3,"Near A, Far B, Far C",2.55,0.003246753246753247,0.18817100646355847,0.0006109448261803847
2214,3,"Near A, Far B",2.55,0.005494505494505495,0.1851016162415147,0.00101704184748085
2215,3,Far B,2.55,0.011363636363636364,0.1883001218616068,0.002139774112063714
2216,3,"Far B, Far C",2.55,0.005494505494505495,0.1914789636375434,0.0010520822177887
2217,3,Far A,2.55,0.011363636363636364,0.2032045490433401,0.0023091426027652285
2218,3,"Near B, Far C",2.55,0.005494505494505495,0.21569727525254687,0.0011851498640249828
2219,3,"Near A, Near B, Far C",2.55,0.003246753246753247,0.2121015342993735,0.0006886413451278361
2220,3,"Near A, Near B",2.55,0.005494505494505495,0.2087548391815849,0.0011470046108878293
2221,3,Near B,2.55,0.011363636363636364,0.21223543991683289,0.002411766362691283
2222,3,"Far A, Far C",2.55,0.005494505494505495,0.20663465199409095,0.0011353552307367635
2223,3,Near A,2.6,0.011363636363636364,0.19682894480880322,0.002236692554645491
2224,3,Far C,2.6,0.011363636363636364,0.20314808085358443,0.002308500918790732
2225,3,"Near A, Far C",2.6,0.005494505494505495,0.19987595358295923,0.0010982195251810947
2226,3,"Near A, Far B, Far C",2.6,0.003246753246753247,0.18871200591473059,0.0006127013179049695
2227,3,"Near A, Far B",2.6,0.005494505494505495,0.18579050354874513,0.0010208269425755227
2228,3,Far B,2.6,0.011363636363636364,0.18883344043525624,0.0021458345504006392
2229,3,"Far B, Far C",2.6,0.005494505494505495,0.19185346672775852,0.0010541399270755964
2230,3,Far A,2.6,0.011363636363636364,0.20304851555937484,0.002307369494992896
2231,3,"Near B, Far C",2.6,0.005494505494505495,0.2149297693684058,0.0011809327987275045
2232,3,"Near A, Near B, Far C",2.6,0.003246753246753247,0.21152723199019938,0.0006867767272409071
2233,3,"Near A, Near B",2.6,0.005494505494505495,0.20835439932712782,0.0011448043919072958
2234,3,Near B,2.6,0.011363636363636364,0.2116535029851535,0.002405153443013108
2235,3,"Far A, Far C",2.6,0.005494505494505495,0.2062954348354037,0.0011334914001945259
2236,3,Near A,2.65,0.011363636363636364,0.19698913033561524,0.0022385128447229004
2237,3,Far C,2.65,0.011363636363636364,0.20298536202501635,0.002306651841193368
2238,3,"Near A, Far C",2.65,0.005494505494505495,0.1998835915950648,0.001098261492280576
2239,3,"Near A, Far B, Far C",2.65,0.003246753246753247,0.18923045456566703,0.0006143845927456723
2240,3,"Near A, Far B",2.65,0.005494505494505495,0.1864497509828879,0.001024449181224659
2241,3,Far B,2.65,0.011363636363636364,0.18934433673886905,0.0021516401902144213
2242,3,"Far B, Far C",2.65,0.005494505494505495,0.1922137465208328,0.0010561194863782024
2243,3,Far A,2.65,0.011363636363636364,0.2028996969973286,0.0023056783749696433
2244,3,"Near B, Far C",2.65,0.005494505494505495,0.21419971369523064,0.0011769215038199487
2245,3,"Near A, Near B, Far C",2.65,0.003246753246753247,0.21097964301100133,0.0006849988409448096
2246,3,"Near A, Near B",2.65,0.005494505494505495,0.20797114901627634,0.0011426986209685515
2247,3,Near B,2.65,0.011363636363636364,0.2110982762149809,0.0023988440478975104
2248,3,"Far A, Far C",2.65,0.005494505494505495,0.20597402387434244,0.0011317254059029806
2249,3,Near A,2.7,0.011363636363636364,0.1971413097417328,0.0022402421561560546
2250,3,Far C,2.7,0.011363636363636364,0.20283153645458507,0.0023049038233475577
2251,3,"Near A, Far C",2.7,0.005494505494505495,0.199891072802552,0.00109830259781622
2252,3,"Near A, Far B, Far C",2.7,0.003246753246753247,0.18972703505573654,0.0006159968670640798
2253,3,"Near A, Far B",2.7,0.005494505494505495,0.18708038004982303,0.0010279141760979288
2254,3,Far B,2.7,0.011363636363636364,0.1898335580403927,0.0021571995231862806
2255,3,"Far B, Far C",2.7,0.005494505494505495,0.19256009630838328,0.0010580225071889192
2256,3,Far A,2.7,0.011363636363636364,0.20275783148219467,0.0023040662668431214
2257,3,"Near B, Far C",2.7,0.005494505494505495,0.21350530361168416,0.0011731060638004625
2258,3,"Near A, Near B, Far C",2.7,0.003246753246753247,0.21045755648358014,0.0006833037548168187
2259,3,"Near A, Near B",2.7,0.005494505494505495,0.2076044462278391,0.0011406837704826325
